img_name,target
TrainSet/Food-101/pulled_pork_sandwich/11.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/12.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/13.jpg,223
TrainSet/Food-101/pulled_pork_sandwich/14.jpg,223
TrainSet/Food-101/ramen/5.jpg,224
TrainSet/Food-101/ramen/6.jpg,224
TrainSet/Food-101/ramen/7.jpg,224
TrainSet/Food-101/ramen/8.jpg,224
TrainSet/Food-101/ramen/9.jpg,224
TrainSet/Food-101/ramen/10.jpg,224
TrainSet/Food-101/ramen/11.jpg,224
TrainSet/Food-101/ramen/12.jpg,224
TrainSet/Food-101/ramen/13.jpg,224
TrainSet/Food-101/ramen/14.jpg,224
TrainSet/Food-101/ravioli/5.jpg,225
TrainSet/Food-101/ravioli/6.jpg,225
TrainSet/Food-101/ravioli/7.jpg,225
TrainSet/Food-101/ravioli/8.jpg,225
TrainSet/Food-101/ravioli/9.jpg,225
TrainSet/Food-101/ravioli/10.jpg,225
TrainSet/Food-101/ravioli/11.jpg,225
TrainSet/Food-101/ravioli/12.jpg,225
TrainSet/Food-101/ravioli/13.jpg,225
TrainSet/Food-101/ravioli/14.jpg,225
TrainSet/Food-101/red_velvet_cake/5.jpg,226
TrainSet/Food-101/red_velvet_cake/6.jpg,226
TrainSet/Food-101/red_velvet_cake/7.jpg,226
TrainSet/Food-101/red_velvet_cake/8.jpg,226
TrainSet/Food-101/red_velvet_cake/9.jpg,226
TrainSet/Food-101/red_velvet_cake/10.jpg,226
TrainSet/Food-101/red_velvet_cake/11.jpg,226
TrainSet/Food-101/red_velvet_cake/12.jpg,226
TrainSet/Food-101/red_velvet_cake/13.jpg,226
TrainSet/Food-101/red_velvet_cake/14.jpg,226
TrainSet/Food-101/risotto/5.jpg,227
TrainSet/Food-101/risotto/6.jpg,227
TrainSet/Food-101/risotto/7.jpg,227
TrainSet/Food-101/risotto/8.jpg,227
TrainSet/Food-101/risotto/9.jpg,227
TrainSet/Food-101/risotto/10.jpg,227
TrainSet/Food-101/risotto/11.jpg,227
TrainSet/Food-101/risotto/12.jpg,227
TrainSet/Food-101/risotto/13.jpg,227
TrainSet/Food-101/risotto/14.jpg,227
TrainSet/Food-101/samosa/5.jpg,228
TrainSet/Food-101/samosa/6.jpg,228
TrainSet/Food-101/samosa/7.jpg,228
TrainSet/Food-101/samosa/8.jpg,228
TrainSet/Food-101/samosa/9.jpg,228
TrainSet/Food-101/samosa/10.jpg,228
TrainSet/Food-101/samosa/11.jpg,228
TrainSet/Food-101/samosa/12.jpg,228
TrainSet/Food-101/samosa/13.jpg,228
TrainSet/Food-101/samosa/14.jpg,228
TrainSet/Food-101/sashimi/5.jpg,229
TrainSet/Food-101/sashimi/6.jpg,229
TrainSet/Food-101/sashimi/7.jpg,229
TrainSet/Food-101/sashimi/8.jpg,229
TrainSet/Food-101/sashimi/9.jpg,229
TrainSet/Food-101/sashimi/10.jpg,229
TrainSet/Food-101/sashimi/11.jpg,229
TrainSet/Food-101/sashimi/12.jpg,229
TrainSet/Food-101/sashimi/13.jpg,229
TrainSet/Food-101/sashimi/14.jpg,229
TrainSet/Food-101/scallops/5.jpg,230
TrainSet/Food-101/scallops/6.jpg,230
TrainSet/Food-101/scallops/7.jpg,230
TrainSet/Food-101/scallops/8.jpg,230
TrainSet/Food-101/scallops/9.jpg,230
TrainSet/Food-101/scallops/10.jpg,230
TrainSet/Food-101/scallops/11.jpg,230
TrainSet/Food-101/scallops/12.jpg,230
TrainSet/Food-101/scallops/13.jpg,230
TrainSet/Food-101/scallops/14.jpg,230
TrainSet/Food-101/seaweed_salad/5.jpg,231
TrainSet/Food-101/seaweed_salad/6.jpg,231
TrainSet/Food-101/seaweed_salad/7.jpg,231
TrainSet/Food-101/seaweed_salad/8.jpg,231
TrainSet/Food-101/seaweed_salad/9.jpg,231
TrainSet/Food-101/seaweed_salad/10.jpg,231
TrainSet/Food-101/seaweed_salad/11.jpg,231
TrainSet/Food-101/seaweed_salad/12.jpg,231
TrainSet/Food-101/seaweed_salad/13.jpg,231
TrainSet/Food-101/seaweed_salad/14.jpg,231
TrainSet/Food-101/shrimp_and_grits/5.jpg,232
TrainSet/Food-101/shrimp_and_grits/6.jpg,232
TrainSet/Food-101/shrimp_and_grits/7.jpg,232
TrainSet/Food-101/shrimp_and_grits/8.jpg,232
TrainSet/Food-101/shrimp_and_grits/9.jpg,232
TrainSet/Food-101/shrimp_and_grits/10.jpg,232
TrainSet/Food-101/shrimp_and_grits/11.jpg,232
TrainSet/Food-101/shrimp_and_grits/12.jpg,232
TrainSet/Food-101/shrimp_and_grits/13.jpg,232
TrainSet/Food-101/shrimp_and_grits/14.jpg,232
TrainSet/Food-101/spaghetti_bolognese/5.jpg,233
TrainSet/Food-101/spaghetti_bolognese/6.jpg,233
TrainSet/Food-101/spaghetti_bolognese/7.jpg,233
TrainSet/Food-101/spaghetti_bolognese/8.jpg,233
TrainSet/Food-101/spaghetti_bolognese/9.jpg,233
TrainSet/Food-101/spaghetti_bolognese/10.jpg,233
TrainSet/Food-101/spaghetti_bolognese/11.jpg,233
TrainSet/Food-101/spaghetti_bolognese/12.jpg,233
TrainSet/Food-101/spaghetti_bolognese/13.jpg,233
TrainSet/Food-101/spaghetti_bolognese/14.jpg,233
TrainSet/Food-101/spaghetti_carbonara/5.jpg,234
TrainSet/Food-101/spaghetti_carbonara/6.jpg,234
TrainSet/Food-101/spaghetti_carbonara/7.jpg,234
TrainSet/Food-101/spaghetti_carbonara/8.jpg,234
TrainSet/Food-101/spaghetti_carbonara/9.jpg,234
TrainSet/Food-101/spaghetti_carbonara/10.jpg,234
TrainSet/Food-101/spaghetti_carbonara/11.jpg,234
TrainSet/Food-101/spaghetti_carbonara/12.jpg,234
TrainSet/Food-101/spaghetti_carbonara/13.jpg,234
TrainSet/Food-101/spaghetti_carbonara/14.jpg,234
TrainSet/Food-101/spring_rolls/5.jpg,235
TrainSet/Food-101/spring_rolls/6.jpg,235
TrainSet/Food-101/spring_rolls/7.jpg,235
TrainSet/Food-101/spring_rolls/8.jpg,235
TrainSet/Food-101/spring_rolls/9.jpg,235
TrainSet/Food-101/spring_rolls/10.jpg,235
TrainSet/Food-101/spring_rolls/11.jpg,235
TrainSet/Food-101/spring_rolls/12.jpg,235
TrainSet/Food-101/spring_rolls/13.jpg,235
TrainSet/Food-101/spring_rolls/14.jpg,235
TrainSet/Food-101/steak/5.jpg,236
TrainSet/Food-101/steak/6.jpg,236
TrainSet/Food-101/steak/7.jpg,236
TrainSet/Food-101/steak/8.jpg,236
TrainSet/Food-101/steak/9.jpg,236
TrainSet/Food-101/steak/10.jpg,236
TrainSet/Food-101/steak/11.jpg,236
TrainSet/Food-101/steak/12.jpg,236
TrainSet/Food-101/steak/13.jpg,236
TrainSet/Food-101/steak/14.jpg,236
TrainSet/Food-101/strawberry_shortcake/5.jpg,237
TrainSet/Food-101/strawberry_shortcake/6.jpg,237
TrainSet/Food-101/strawberry_shortcake/7.jpg,237
TrainSet/Food-101/strawberry_shortcake/8.jpg,237
TrainSet/Food-101/strawberry_shortcake/9.jpg,237
TrainSet/Food-101/strawberry_shortcake/10.jpg,237
TrainSet/Food-101/strawberry_shortcake/11.jpg,237
TrainSet/Food-101/strawberry_shortcake/12.jpg,237
TrainSet/Food-101/strawberry_shortcake/13.jpg,237
TrainSet/Food-101/strawberry_shortcake/14.jpg,237
TrainSet/Food-101/sushi/5.jpg,238
TrainSet/Food-101/sushi/6.jpg,238
TrainSet/Food-101/sushi/7.jpg,238
TrainSet/Food-101/sushi/8.jpg,238
TrainSet/Food-101/sushi/9.jpg,238
TrainSet/Food-101/sushi/10.jpg,238
TrainSet/Food-101/sushi/11.jpg,238
TrainSet/Food-101/sushi/12.jpg,238
TrainSet/Food-101/sushi/13.jpg,238
TrainSet/Food-101/sushi/14.jpg,238
TrainSet/Food-101/tacos/5.jpg,239
TrainSet/Food-101/tacos/6.jpg,239
TrainSet/Food-101/tacos/7.jpg,239
TrainSet/Food-101/tacos/8.jpg,239
TrainSet/Food-101/tacos/9.jpg,239
TrainSet/Food-101/tacos/10.jpg,239
TrainSet/Food-101/tacos/11.jpg,239
TrainSet/Food-101/tacos/12.jpg,239
TrainSet/Food-101/tacos/13.jpg,239
TrainSet/Food-101/tacos/14.jpg,239
TrainSet/Food-101/takoyaki/5.jpg,240
TrainSet/Food-101/takoyaki/6.jpg,240
TrainSet/Food-101/takoyaki/7.jpg,240
TrainSet/Food-101/takoyaki/8.jpg,240
TrainSet/Food-101/takoyaki/9.jpg,240
TrainSet/Food-101/takoyaki/10.jpg,240
TrainSet/Food-101/takoyaki/11.jpg,240
TrainSet/Food-101/takoyaki/12.jpg,240
TrainSet/Food-101/takoyaki/13.jpg,240
TrainSet/Food-101/takoyaki/14.jpg,240
TrainSet/Food-101/tiramisu/5.jpg,241
TrainSet/Food-101/tiramisu/6.jpg,241
TrainSet/Food-101/tiramisu/7.jpg,241
TrainSet/Food-101/tiramisu/8.jpg,241
TrainSet/Food-101/tiramisu/9.jpg,241
TrainSet/Food-101/tiramisu/10.jpg,241
TrainSet/Food-101/tiramisu/11.jpg,241
TrainSet/Food-101/tiramisu/12.jpg,241
TrainSet/Food-101/tiramisu/13.jpg,241
TrainSet/Food-101/tiramisu/14.jpg,241
TrainSet/Food-101/tuna_tartare/5.jpg,242
TrainSet/Food-101/tuna_tartare/6.jpg,242
TrainSet/Food-101/tuna_tartare/7.jpg,242
TrainSet/Food-101/tuna_tartare/8.jpg,242
TrainSet/Food-101/tuna_tartare/9.jpg,242
TrainSet/Food-101/tuna_tartare/10.jpg,242
TrainSet/Food-101/tuna_tartare/11.jpg,242
TrainSet/Food-101/tuna_tartare/12.jpg,242
TrainSet/Food-101/tuna_tartare/13.jpg,242
TrainSet/Food-101/tuna_tartare/14.jpg,242
TrainSet/Food-101/waffles/5.jpg,243
TrainSet/Food-101/waffles/6.jpg,243
TrainSet/Food-101/waffles/7.jpg,243
TrainSet/Food-101/waffles/8.jpg,243
TrainSet/Food-101/waffles/9.jpg,243
TrainSet/Food-101/waffles/10.jpg,243
TrainSet/Food-101/waffles/11.jpg,243
TrainSet/Food-101/waffles/12.jpg,243
TrainSet/Food-101/waffles/13.jpg,243
TrainSet/Food-101/waffles/14.jpg,243
TrainSet/Thu-dog/Shiba_Dog/5.jpeg,244
TrainSet/Thu-dog/Shiba_Dog/6.jpeg,244
TrainSet/Thu-dog/Shiba_Dog/7.jpeg,244
TrainSet/Thu-dog/Shiba_Dog/8.jpeg,244
TrainSet/Thu-dog/Shiba_Dog/9.jpeg,244
TrainSet/Thu-dog/Shiba_Dog/10.jpg,244
TrainSet/Thu-dog/Shiba_Dog/11.jpeg,244
TrainSet/Thu-dog/Shiba_Dog/12.jpg,244
TrainSet/Thu-dog/Shiba_Dog/13.jpeg,244
TrainSet/Thu-dog/Shiba_Dog/14.jpeg,244
TrainSet/Thu-dog/French_bulldog/5.jpg,245
TrainSet/Thu-dog/French_bulldog/6.jpeg,245
TrainSet/Thu-dog/French_bulldog/7.jpg,245
TrainSet/Thu-dog/French_bulldog/8.jpeg,245
TrainSet/Thu-dog/French_bulldog/9.jpeg,245
TrainSet/Thu-dog/French_bulldog/10.jpeg,245
TrainSet/Thu-dog/French_bulldog/11.jpeg,245
TrainSet/Thu-dog/French_bulldog/12.jpg,245
TrainSet/Thu-dog/French_bulldog/13.jpeg,245
TrainSet/Thu-dog/French_bulldog/14.jpeg,245
TrainSet/Thu-dog/Siberian_husky/5.jpg,246
TrainSet/Thu-dog/Siberian_husky/6.jpeg,246
TrainSet/Thu-dog/Siberian_husky/7.jpeg,246
TrainSet/Thu-dog/Siberian_husky/8.jpeg,246
TrainSet/Thu-dog/Siberian_husky/9.jpg,246
TrainSet/Thu-dog/Siberian_husky/10.jpeg,246
TrainSet/Thu-dog/Siberian_husky/11.jpg,246
TrainSet/Thu-dog/Siberian_husky/12.jpg,246
TrainSet/Thu-dog/Siberian_husky/13.jpg,246
TrainSet/Thu-dog/Siberian_husky/14.jpeg,246
TrainSet/Thu-dog/malamute/5.jpg,247
TrainSet/Thu-dog/malamute/6.jpeg,247
TrainSet/Thu-dog/malamute/7.jpg,247
TrainSet/Thu-dog/malamute/8.jpg,247
TrainSet/Thu-dog/malamute/9.jpeg,247
TrainSet/Thu-dog/malamute/10.jpeg,247
TrainSet/Thu-dog/malamute/11.jpeg,247
TrainSet/Thu-dog/malamute/12.jpeg,247
TrainSet/Thu-dog/malamute/13.jpg,247
TrainSet/Thu-dog/malamute/14.jpg,247
TrainSet/Thu-dog/Pomeranian/5.jpg,248
TrainSet/Thu-dog/Pomeranian/6.jpeg,248
TrainSet/Thu-dog/Pomeranian/7.jpg,248
TrainSet/Thu-dog/Pomeranian/8.jpeg,248
TrainSet/Thu-dog/Pomeranian/9.jpg,248
TrainSet/Thu-dog/Pomeranian/10.jpeg,248
TrainSet/Thu-dog/Pomeranian/11.jpeg,248
TrainSet/Thu-dog/Pomeranian/12.jpeg,248
TrainSet/Thu-dog/Pomeranian/13.jpg,248
TrainSet/Thu-dog/Pomeranian/14.jpeg,248
TrainSet/Thu-dog/Airedale/5.jpg,249
TrainSet/Thu-dog/Airedale/6.jpg,249
TrainSet/Thu-dog/Airedale/7.jpg,249
TrainSet/Thu-dog/Airedale/8.jpg,249
TrainSet/Thu-dog/Airedale/9.jpg,249
TrainSet/Thu-dog/Airedale/10.jpg,249
TrainSet/Thu-dog/Airedale/11.jpg,249
TrainSet/Thu-dog/Airedale/12.jpg,249
TrainSet/Thu-dog/Airedale/13.jpg,249
TrainSet/Thu-dog/Airedale/14.jpg,249
TrainSet/Thu-dog/miniature_poodle/5.jpg,250
TrainSet/Thu-dog/miniature_poodle/6.jpg,250
TrainSet/Thu-dog/miniature_poodle/7.jpg,250
TrainSet/Thu-dog/miniature_poodle/8.jpg,250
TrainSet/Thu-dog/miniature_poodle/9.jpg,250
TrainSet/Thu-dog/miniature_poodle/10.jpg,250
TrainSet/Thu-dog/miniature_poodle/11.jpg,250
TrainSet/Thu-dog/miniature_poodle/12.jpg,250
TrainSet/Thu-dog/miniature_poodle/13.jpg,250
TrainSet/Thu-dog/miniature_poodle/14.jpg,250
TrainSet/Thu-dog/affenpinscher/5.jpg,251
TrainSet/Thu-dog/affenpinscher/6.jpg,251
TrainSet/Thu-dog/affenpinscher/7.jpg,251
TrainSet/Thu-dog/affenpinscher/8.jpg,251
TrainSet/Thu-dog/affenpinscher/9.jpg,251
TrainSet/Thu-dog/affenpinscher/10.jpg,251
TrainSet/Thu-dog/affenpinscher/11.jpg,251
TrainSet/Thu-dog/affenpinscher/12.jpg,251
TrainSet/Thu-dog/affenpinscher/13.jpg,251
TrainSet/Thu-dog/affenpinscher/14.jpg,251
TrainSet/Thu-dog/schipperke/5.jpg,252
TrainSet/Thu-dog/schipperke/6.jpg,252
TrainSet/Thu-dog/schipperke/7.jpg,252
TrainSet/Thu-dog/schipperke/8.jpg,252
TrainSet/Thu-dog/schipperke/9.jpg,252
TrainSet/Thu-dog/schipperke/10.jpg,252
TrainSet/Thu-dog/schipperke/11.jpg,252
TrainSet/Thu-dog/schipperke/12.jpg,252
TrainSet/Thu-dog/schipperke/13.jpg,252
TrainSet/Thu-dog/schipperke/14.jpg,252
TrainSet/Thu-dog/Australian_terrier/5.jpg,253
TrainSet/Thu-dog/Australian_terrier/6.jpg,253
TrainSet/Thu-dog/Australian_terrier/7.jpg,253
TrainSet/Thu-dog/Australian_terrier/8.jpg,253
TrainSet/Thu-dog/Australian_terrier/9.jpg,253
TrainSet/Thu-dog/Australian_terrier/10.jpg,253
TrainSet/Thu-dog/Australian_terrier/11.jpg,253
TrainSet/Thu-dog/Australian_terrier/12.jpg,253
TrainSet/Thu-dog/Australian_terrier/13.jpg,253
TrainSet/Thu-dog/Australian_terrier/14.jpg,253
TrainSet/Thu-dog/Welsh_springer_spaniel/5.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/6.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/7.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/8.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/9.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/10.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/11.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/12.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/13.jpg,254
TrainSet/Thu-dog/Welsh_springer_spaniel/14.jpg,254
TrainSet/Thu-dog/curly_coated_retriever/5.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/6.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/7.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/8.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/9.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/10.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/11.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/12.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/13.jpg,255
TrainSet/Thu-dog/curly_coated_retriever/14.jpg,255
TrainSet/Thu-dog/Staffordshire_bullterrier/5.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/6.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/7.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/8.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/9.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/10.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/11.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/12.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/13.jpg,256
TrainSet/Thu-dog/Staffordshire_bullterrier/14.jpg,256
TrainSet/Thu-dog/Norwich_terrier/5.jpg,257
TrainSet/Thu-dog/Norwich_terrier/6.jpg,257
TrainSet/Thu-dog/Norwich_terrier/7.jpg,257
TrainSet/Thu-dog/Norwich_terrier/8.jpg,257
TrainSet/Thu-dog/Norwich_terrier/9.jpg,257
TrainSet/Thu-dog/Norwich_terrier/10.jpg,257
TrainSet/Thu-dog/Norwich_terrier/11.jpg,257
TrainSet/Thu-dog/Norwich_terrier/12.jpg,257
TrainSet/Thu-dog/Norwich_terrier/13.jpg,257
TrainSet/Thu-dog/Norwich_terrier/14.jpg,257
TrainSet/Thu-dog/Tibetan_terrier/5.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/6.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/7.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/8.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/9.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/10.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/11.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/12.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/13.jpg,258
TrainSet/Thu-dog/Tibetan_terrier/14.jpg,258
TrainSet/Thu-dog/English_setter/5.jpg,259
TrainSet/Thu-dog/English_setter/6.jpg,259
TrainSet/Thu-dog/English_setter/7.jpg,259
TrainSet/Thu-dog/English_setter/8.jpg,259
TrainSet/Thu-dog/English_setter/9.jpg,259
TrainSet/Thu-dog/English_setter/10.jpg,259
TrainSet/Thu-dog/English_setter/11.jpg,259
TrainSet/Thu-dog/English_setter/12.jpg,259
TrainSet/Thu-dog/English_setter/13.jpg,259
TrainSet/Thu-dog/English_setter/14.jpg,259
TrainSet/Thu-dog/Norfolk_terrier/5.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/6.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/7.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/8.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/9.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/10.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/11.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/12.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/13.jpg,260
TrainSet/Thu-dog/Norfolk_terrier/14.jpg,260
TrainSet/Thu-dog/Pembroke/5.jpg,261
TrainSet/Thu-dog/Pembroke/6.jpg,261
TrainSet/Thu-dog/Pembroke/7.jpg,261
TrainSet/Thu-dog/Pembroke/8.jpg,261
TrainSet/Thu-dog/Pembroke/9.jpg,261
TrainSet/Thu-dog/Pembroke/10.jpg,261
TrainSet/Thu-dog/Pembroke/11.jpg,261
TrainSet/Thu-dog/Pembroke/12.jpg,261
TrainSet/Thu-dog/Pembroke/13.jpg,261
TrainSet/Thu-dog/Pembroke/14.jpg,261
TrainSet/Thu-dog/Tibetan_mastiff/5.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/6.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/7.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/8.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/9.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/10.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/11.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/12.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/13.jpg,262
TrainSet/Thu-dog/Tibetan_mastiff/14.jpg,262
TrainSet/Thu-dog/Border_terrier/5.jpg,263
TrainSet/Thu-dog/Border_terrier/6.jpg,263
TrainSet/Thu-dog/Border_terrier/7.jpg,263
TrainSet/Thu-dog/Border_terrier/8.jpg,263
TrainSet/Thu-dog/Border_terrier/9.jpg,263
TrainSet/Thu-dog/Border_terrier/10.jpg,263
TrainSet/Thu-dog/Border_terrier/11.jpg,263
TrainSet/Thu-dog/Border_terrier/12.jpg,263
TrainSet/Thu-dog/Border_terrier/13.jpg,263
TrainSet/Thu-dog/Border_terrier/14.jpg,263
TrainSet/Thu-dog/Great_Dane/5.jpg,264
TrainSet/Thu-dog/Great_Dane/6.jpg,264
TrainSet/Thu-dog/Great_Dane/7.jpg,264
TrainSet/Thu-dog/Great_Dane/8.jpg,264
TrainSet/Thu-dog/Great_Dane/9.jpg,264
TrainSet/Thu-dog/Great_Dane/10.jpg,264
TrainSet/Thu-dog/Great_Dane/11.jpg,264
TrainSet/Thu-dog/Great_Dane/12.jpg,264
TrainSet/Thu-dog/Great_Dane/13.jpg,264
TrainSet/Thu-dog/Great_Dane/14.jpg,264
TrainSet/Thu-dog/Scotch_terrier/5.jpg,265
TrainSet/Thu-dog/Scotch_terrier/6.jpg,265
TrainSet/Thu-dog/Scotch_terrier/7.jpg,265
TrainSet/Thu-dog/Scotch_terrier/8.jpg,265
TrainSet/Thu-dog/Scotch_terrier/9.jpg,265
TrainSet/Thu-dog/Scotch_terrier/10.jpg,265
TrainSet/Thu-dog/Scotch_terrier/11.jpg,265
TrainSet/Thu-dog/Scotch_terrier/12.jpg,265
TrainSet/Thu-dog/Scotch_terrier/13.jpg,265
TrainSet/Thu-dog/Scotch_terrier/14.jpg,265
TrainSet/Thu-dog/flat_coated_retriever/5.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/6.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/7.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/8.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/9.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/10.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/11.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/12.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/13.jpg,266
TrainSet/Thu-dog/flat_coated_retriever/14.jpg,266
TrainSet/Thu-dog/Saluki/5.jpg,267
TrainSet/Thu-dog/Saluki/6.jpg,267
TrainSet/Thu-dog/Saluki/7.jpg,267
TrainSet/Thu-dog/Saluki/8.jpg,267
TrainSet/Thu-dog/Saluki/9.jpg,267
TrainSet/Thu-dog/Saluki/10.jpg,267
TrainSet/Thu-dog/Saluki/11.jpg,267
TrainSet/Thu-dog/Saluki/12.jpg,267
TrainSet/Thu-dog/Saluki/13.jpg,267
TrainSet/Thu-dog/Saluki/14.jpg,267
TrainSet/Thu-dog/Irish_setter/5.jpg,268
TrainSet/Thu-dog/Irish_setter/6.jpg,268
TrainSet/Thu-dog/Irish_setter/7.jpg,268
TrainSet/Thu-dog/Irish_setter/8.jpg,268
TrainSet/Thu-dog/Irish_setter/9.jpg,268
TrainSet/Thu-dog/Irish_setter/10.jpg,268
TrainSet/Thu-dog/Irish_setter/11.jpg,268
TrainSet/Thu-dog/Irish_setter/12.jpg,268
TrainSet/Thu-dog/Irish_setter/13.jpg,268
TrainSet/Thu-dog/Irish_setter/14.jpg,268
TrainSet/Thu-dog/Blenheim_spaniel/5.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/6.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/7.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/8.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/9.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/10.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/11.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/12.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/13.jpg,269
TrainSet/Thu-dog/Blenheim_spaniel/14.jpg,269
TrainSet/Thu-dog/Irish_terrier/5.jpg,270
TrainSet/Thu-dog/Irish_terrier/6.jpg,270
TrainSet/Thu-dog/Irish_terrier/7.jpg,270
TrainSet/Thu-dog/Irish_terrier/8.jpg,270
TrainSet/Thu-dog/Irish_terrier/9.jpg,270
TrainSet/Thu-dog/Irish_terrier/10.jpg,270
TrainSet/Thu-dog/Irish_terrier/11.jpg,270
TrainSet/Thu-dog/Irish_terrier/12.jpg,270
TrainSet/Thu-dog/Irish_terrier/13.jpg,270
TrainSet/Thu-dog/Irish_terrier/14.jpg,270
TrainSet/Thu-dog/bloodhound/5.jpg,271
TrainSet/Thu-dog/bloodhound/6.jpg,271
TrainSet/Thu-dog/bloodhound/7.jpg,271
TrainSet/Thu-dog/bloodhound/8.jpg,271
TrainSet/Thu-dog/bloodhound/9.jpg,271
TrainSet/Thu-dog/bloodhound/10.jpg,271
TrainSet/Thu-dog/bloodhound/11.jpg,271
TrainSet/Thu-dog/bloodhound/12.jpg,271
TrainSet/Thu-dog/bloodhound/13.jpg,271
TrainSet/Thu-dog/bloodhound/14.jpg,271
TrainSet/Thu-dog/redbone/5.jpg,272
TrainSet/Thu-dog/redbone/6.jpg,272
TrainSet/Thu-dog/redbone/7.jpg,272
TrainSet/Thu-dog/redbone/8.jpg,272
TrainSet/Thu-dog/redbone/9.jpg,272
TrainSet/Thu-dog/redbone/10.jpg,272
TrainSet/Thu-dog/redbone/11.jpg,272
TrainSet/Thu-dog/redbone/12.jpg,272
TrainSet/Thu-dog/redbone/13.jpg,272
TrainSet/Thu-dog/redbone/14.jpg,272
TrainSet/Thu-dog/West_Highland_white_terrier/5.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/6.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/7.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/8.jpeg,273
TrainSet/Thu-dog/West_Highland_white_terrier/9.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/10.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/11.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/12.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/13.jpg,273
TrainSet/Thu-dog/West_Highland_white_terrier/14.jpg,273
TrainSet/Thu-dog/Brabancon_griffo/5.jpg,274
